Timestamp,Runtime,Operation,SuccessCount,TotalCount,Duration,OpsPerSec
20250413_225427,deno,CREATE,50000,50000,54.340184782,920.12
20250413_225427,deno,READ,50000,50000,54.340184782,920.12
20250413_225427,deno,UPDATE,50000,50000,54.340184782,920.12
20250413_225427,deno,DELETE,50000,50000,54.340184782,920.12
20250413_230450,deno,CREATE,50000,50000,53.304580048,938.00
20250413_230450,deno,READ,50000,50000,53.304580048,938.00
20250413_230450,deno,UPDATE,50000,50000,53.304580048,938.00
20250413_230450,deno,DELETE,50000,50000,53.304580048,938.00
20250413_231450,deno,CREATE,50000,50000,52.559370286,951.30
20250413_231450,deno,READ,50000,50000,52.559370286,951.30
20250413_231450,deno,UPDATE,50000,50000,52.559370286,951.30
20250413_231450,deno,DELETE,50000,50000,52.559370286,951.30
