Runtime,Endpoint,Concurrency,Requests,RequestsPerSecond,MeanLatency,Throughput,ErrorRate
bun,json-small,10,100000,16205.58,606.77us,3.27MB/s,0
bun,json-small,100,100000,19737.45,5.05ms,3.96MB/s,0
bun,fibonacci-blocker/30,10,10000,108.22,92.41ms,20.48KB/s,0
bun,fibonacci-blocker/30,100,10000,332.64,299.05ms,62.97KB/s,0
bun,video-serving,10,10000,204.56,49.02ms,5.07GB/s,0
bun,video-serving,100,10000,240.4,419.01ms,5.90GB/s,0
bun,memory-intensive/1,10,100000,2758.1,3.62ms,663.01KB/s,0
bun,memory-intensive/1,100,100000,3989.92,25.03ms,0.94MB/s,0
bun,json-processing,10,10000,3087.03,3.23ms,112.98MB/s,0
bun,json-processing,100,10000,3985.42,24.62ms,146.09MB/s,0
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
Runtime,Endpoint,Concurrency,Requests,RequestsPerSecond,MeanLatency,Throughput,ErrorRate
bun,json-small,10,100000,18391.89,536.48us,3.69MB/s,0
bun,json-small,100,100000,19531.14,5.12ms,3.90MB/s,0
bun,fibonacci-blocker/30,10,10000,112.33,90.09ms,21.01KB/s,0
bun,fibonacci-blocker/30,100,10000,326.97,303.58ms,61.92KB/s,0
bun,video-serving,10,10000,204.94,48.84ms,5.09GB/s,0
bun,video-serving,100,10000,253.48,396.53ms,6.25GB/s,0
bun,memory-intensive/1,10,100000,2747.39,3.63ms,660.57KB/s,0
bun,memory-intensive/1,100,100000,3966.04,25.15ms,0.93MB/s,0
bun,json-processing,10,10000,2945.17,3.35ms,108.16MB/s,0
bun,json-processing,100,10000,4146.31,23.67ms,152.06MB/s,0
,,,,,,,
,,,,,,,
,,,,,,,
Runtime,Endpoint,Concurrency,Requests,RequestsPerSecond,MeanLatency,Throughput,ErrorRate
bun,json-small,10,100000,17965.37,555.45us,3.57MB/s,0
bun,json-small,100,100000,19054.24,5.22ms,3.82MB/s,0
bun,fibonacci-blocker/30,10,10000,110.69,90.39ms,20.95KB/s,0
bun,fibonacci-blocker/30,100,10000,331.24,299.72ms,62.68KB/s,0
bun,video-serving,10,10000,171.7,58.93ms,4.22GB/s,0
bun,video-serving,100,10000,238.99,423.24ms,5.85GB/s,0
bun,memory-intensive/1,10,100000,2782.19,3.59ms,669.13KB/s,0
bun,memory-intensive/1,100,100000,3862.69,25.86ms,0.91MB/s,0
bun,json-processing,10,10000,2747.51,3.59ms,100.91MB/s,0
bun,json-processing,100,10000,4101.52,23.80ms,150.51MB/s,0
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,RequestsPerSecond ALL,MeanLatency ALL,Throughput ALL,
,,,,17520.9466666667,0.566233333333333,3.51,
,,,,19440.9433333333,5.13,3.89333333333333,
,,,,110.413333333333,90.9633333333333,0.0203255208333333,
,,,,330.283333333333,300.783333333333,0.0610579427083333,
,,,,193.733333333333,52.2633333333333,4908.37333333333,
,,,,244.29,412.926666666667,6144,
,,,,2762.56,3.61333333333333,0.648668619791667,
,,,,3939.55,25.3466666666667,0.926666666666667,
,,,,2926.57,3.39,107.35,
,,,,4077.75,24.03,149.553333333333,
