Runtime,Endpoint,Concurrency,Requests,RequestsPerSecond,MeanLatency,Throughput,ErrorRate
deno,json-small,10,100000,8519.09,1.17ms,1.89MB/s,0
deno,json-small,100,100000,11887.15,8.37ms,2.64MB/s,0
deno,fibonacci-blocker/30,10,10000,80.63,124.07ms,17.07KB/s,0
deno,fibonacci-blocker/30,100,10000,233.30,426.74ms,49.34KB/s,0
deno,video-serving,10,10000,60.62,165.02ms,1.51GB/s,0
deno,video-serving,100,10000,82.29,1.22s,2.04GB/s,0
deno,memory-intensive/1,10,100000,666.12,15.01ms,175.02KB/s,0
deno,memory-intensive/1,100,100000,939.00,106.53ms,246.61KB/s,0
deno,json-processing,10,10000,2357.62,4.20ms,86.40MB/s,0
deno,json-processing,100,10000,2736.11,36.08ms,100.23MB/s,0
