Runtime,Endpoint,Concurrency,Requests,RequestsPerSecond,MeanLatency,Throughput,ErrorRate
node,json-small,10,100000,8046.21,1.24ms,2.12MB/s,0
node,json-small,100,100000,8733.13,11.40ms,2.31MB/s,0
node,fibonacci-blocker/30,10,10000,88.55,112.88ms,22.47KB/s,0
node,fibonacci-blocker/30,100,10000,252.39,394.07ms,64.13KB/s,0.06
node,video-serving,10,10000,28.85,346.87ms,734.11MB/s,0.01
node,video-serving,100,10000,57.57,1.73s,1.47GB/s,0.01
node,memory-intensive/1,10,100000,751.56,13.30ms,229.01KB/s,0
node,memory-intensive/1,100,100000,926.42,107.92ms,282.26KB/s,0
node,json-processing,10,10000,1658.65,6.00ms,60.80MB/s,0
node,json-processing,100,10000,2571.99,38.33ms,94.35MB/s,0
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
Runtime,Endpoint,Concurrency,Requests,RequestsPerSecond,MeanLatency,Throughput,ErrorRate
node,json-small,10,100000,7953.9,1.25ms,2.10MB/s,0
node,json-small,100,100000,8779.7,11.36ms,2.31MB/s,0
node,fibonacci-blocker/30,10,10000,89.83,111.46ms,22.77KB/s,0
node,fibonacci-blocker/30,100,10000,256.46,387.89ms,65.18KB/s,0.03
node,video-serving,10,10000,32.29,309.57ms,822.80MB/s,0.01
node,video-serving,100,10000,61.62,1.62s,1.57GB/s,0.01
node,memory-intensive/1,10,100000,875.36,11.42ms,266.75KB/s,0
node,memory-intensive/1,100,100000,1001.33,99.79ms,305.20KB/s,0
node,json-processing,10,10000,1362.2,7.32ms,49.93MB/s,0
node,json-processing,100,10000,2573.9,38.25ms,94.53MB/s,0
,,,,,,,
,,,,,,,
,,,,,,,
Runtime,Endpoint,Concurrency,Requests,RequestsPerSecond,MeanLatency,Throughput,ErrorRate
node,json-small,10,100000,7860.42,1.26ms,2.07MB/s,0
node,json-small,100,100000,8503.73,11.74ms,2.24MB/s,0
node,fibonacci-blocker/30,10,10000,89.5,111.73ms,22.71KB/s,0
node,fibonacci-blocker/30,100,10000,255.18,388.96ms,64.90KB/s,0
node,video-serving,10,10000,29.98,332.96ms,764.81MB/s,0.05
node,video-serving,100,10000,64.18,1.56s,1.62GB/s,0
node,memory-intensive/1,10,100000,658.12,15.19ms,200.63KB/s,0
node,memory-intensive/1,100,100000,1002.38,99.72ms,305.51KB/s,0
node,json-processing,10,10000,1968.42,5.04ms,72.10MB/s,0
node,json-processing,100,10000,2563.68,38.33ms,94.07MB/s,0
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,RequestsPerSecond ALL,MeanLatency ALL,Throughput ALL,
,,,,7953.51,1.25,2.09666666666667,
,,,,8672.18666666667,11.5,2.28666666666667,
,,,,89.2933333333333,112.023333333333,0.022119140625,
,,,,254.676666666667,390.306666666667,0.0632194010416667,
,,,,30.3733333333333,329.8,773.906666666667,
,,,,61.1233333333333,1.6,1590.61333333333,
,,,,761.68,13.3033333333333,0.226689453125,
,,,,976.71,102.476666666667,0.290680338541667,
,,,,1663.09,6.12,60.9433333333333,
,,,,2569.85666666667,38.3033333333333,94.3166666666667,
